1.09514,3.50676e+06,0
1.09566,4.77965e+06,0
1.09619,4.29962e+06,0
1.09671,3.02421e+06,0
1.09724,6.20462e+06,0
1.09776,4.77051e+06,0
1.09829,4.60928e+06,0
1.09881,5.40141e+06,0
1.09934,4.76367e+06,0
1.09986,3.96783e+06,0
1.10039,4.60049e+06,0
1.10091,4.91542e+06,0
1.10144,5.23005e+06,0
1.10196,3.80186e+06,0
1.10249,3.95838e+06,0
1.10301,4.43128e+06,0
1.10354,5.69465e+06,0
1.10406,4.58517e+06,0
1.10459,3.31872e+06,0
1.10511,3.79102e+06,0
1.10564,3.78922e+06,0
1.10616,5.83894e+06,0
1.10669,3.78563e+06,0
1.10721,4.09915e+06,0
1.10774,5.51547e+06,0
1.10826,2.83518e+06,0
1.10879,2.99128e+06,0
1.10931,5.03556e+06,0
1.10984,4.87589e+06,0
1.11036,5.81686e+06,0
1.11089,5.34269e+06,0
1.11141,4.86898e+06,0
1.11194,2.82581e+06,0
1.11246,3.60906e+06,0
1.11299,5.80314e+06,0
1.11351,4.23273e+06,0
1.11404,4.07404e+06,0
1.11456,4.6986e+06,0
1.11509,4.85293e+06,0
1.11561,4.69418e+06,0
1.11614,2.50238e+06,0
1.11666,5.47139e+06,0
1.11719,5.31257e+06,0
1.11771,2.96739e+06,0
1.11824,5.15147e+06,0
1.11876,3.9008e+06,0
1.11929,4.36685e+06,0
1.11981,5.456e+06,0
1.12034,4.05113e+06,0
1.12086,5.76237e+06,0
1.12139,2.95767e+06,0
1.12191,4.51222e+06,0
1.12244,4.35459e+06,0
1.12296,2.79807e+06,0
1.12349,4.5059e+06,0
1.12401,3.41667e+06,0
1.12454,4.34646e+06,0
1.12506,5.12022e+06,0
1.12559,3.41189e+06,0
1.12611,5.42548e+06,0
1.12664,4.95812e+06,0
1.12716,4.0266e+06,0
1.12769,3.86993e+06,0
1.12821,3.40395e+06,0
1.12874,4.02098e+06,0
1.12926,3.86453e+06,0
1.12979,3.09019e+06,0
1.13031,3.86094e+06,0
1.13084,4.47661e+06,0
1.13136,2.31441e+06,0
1.13189,4.16401e+06,0
1.13241,5.08699e+06,0
1.13294,3.0816e+06,0
1.13346,4.15823e+06,0
1.13399,4.77205e+06,0
1.13451,5.38531e+06,0
1.13504,5.38281e+06,0
1.13556,3.07447e+06,0
1.13609,4.76323e+06,0
1.13661,4.91461e+06,0
1.13714,4.60532e+06,0
1.13766,4.75663e+06,0
1.13819,4.75444e+06,0
1.13871,5.36544e+06,0
1.13924,5.20974e+06,0
1.13976,4.13524e+06,0
1.14029,4.13334e+06,0
1.14081,5.50858e+06,0
1.14134,4.58837e+06,0
1.14186,4.73914e+06,0
1.14239,5.65379e+06,0
1.14291,4.27658e+06,0
1.14344,4.73261e+06,0
1.14396,5.18822e+06,0
1.14449,5.18584e+06,0
1.14501,5.18347e+06,0
1.14554,4.57155e+06,0
1.14606,4.26483e+06,0
1.14659,4.87185e+06,0
1.14711,3.95657e+06,0
1.14764,3.95476e+06,0
1.14816,4.10499e+06,0
1.14869,4.40705e+06,0
1.14921,4.86073e+06,0
1.14974,3.79571e+06,0
1.15026,3.94574e+06,0
1.15079,3.94394e+06,0
1.15131,5.30672e+06,0
1.15184,5.15275e+06,0
1.15236,4.69596e+06,0
1.15289,3.78534e+06,0
1.15341,3.17824e+06,0
1.15394,6.20231e+06,0
1.15446,3.47776e+06,0
1.15499,4.53415e+06,0
1.15551,5.28743e+06,0
1.15604,4.22803e+06,0
1.15656,3.92424e+06,0
1.15709,5.12937e+06,0
1.15761,4.52386e+06,0
1.15814,5.87836e+06,0
1.15866,4.06779e+06,0
1.15919,6.17422e+06,0
1.15971,5.26829e+06,0
1.16024,5.56681e+06,0
1.16076,4.21082e+06,0
1.16129,3.00637e+06,0
1.16181,3.30551e+06,0
1.16234,4.35529e+06,0
1.16286,3.75287e+06,0
1.16339,4.8015e+06,0
1.16391,3.89946e+06,0
1.16444,3.29806e+06,0
1.16496,5.0947e+06,0
1.16549,4.19374e+06,0
1.16601,2.84447e+06,0
1.16654,4.04033e+06,0
1.16706,3.58979e+06,0
1.16759,4.63472e+06,0
1.16811,4.4832e+06,0
1.16864,4.33181e+06,0
1.16916,4.77779e+06,0
1.16969,5.96955e+06,0
1.17021,3.87847e+06,0
1.17074,4.17494e+06,0
1.17126,4.32211e+06,0
1.17179,2.97943e+06,0
1.17231,4.61604e+06,0
1.17284,5.50701e+06,0
1.17336,5.80208e+06,0
1.17389,5.35337e+06,0
1.17441,3.41868e+06,0
1.17494,5.49716e+06,0
1.17546,3.11862e+06,0
1.17599,5.34381e+06,0
1.17651,3.8577e+06,0
1.17704,3.41106e+06,0
1.17756,7.70852e+06,0
1.17809,5.63064e+06,0
1.17861,3.4065e+06,0
1.17914,4.29324e+06,0
1.17966,3.99538e+06,0
1.18019,4.88106e+06,0
1.18071,4.5832e+06,0
1.18124,5.02451e+06,0
1.18176,3.10199e+06,0
1.18229,3.69121e+06,0
1.18281,4.72265e+06,0
1.18334,7.52338e+06,0
1.18386,6.78279e+06,0
1.18439,5.15853e+06,0
1.18491,4.71428e+06,0
1.18544,3.82866e+06,0
1.18596,4.41572e+06,0
1.18649,4.26664e+06,0
1.18701,5.29418e+06,0
1.18754,3.82189e+06,0
1.18806,4.40792e+06,0
1.18859,4.6997e+06,0
1.18911,5.57843e+06,0
1.18964,4.25535e+06,0
1.19016,4.98683e+06,0
1.19069,6.01087e+06,0
1.19121,3.81009e+06,0
1.19174,3.95489e+06,0
1.19226,3.22109e+06,0
1.19279,3.80506e+06,0
1.19331,5.70508e+06,0
1.19384,5.70258e+06,0
1.19436,4.23851e+06,0
1.19489,4.96711e+06,0
1.19541,3.65068e+06,0
1.19594,5.40064e+06,0
1.19646,3.93928e+06,0
1.19699,5.8334e+06,0
1.19751,3.79005e+06,0
1.19804,4.80834e+06,0
1.19856,5.68009e+06,0
1.19909,5.96877e+06,0
1.19961,4.36548e+06,0
1.20014,4.36357e+06,0
1.20066,4.21627e+06,0
1.20119,4.35976e+06,0
1.20171,5.22942e+06,0
1.20224,4.93674e+06,0
1.20276,4.35405e+06,0
1.20329,5.22258e+06,0
1.20381,4.93028e+06,0
1.20434,4.20341e+06,0
1.20486,4.63622e+06,0
1.20539,4.48938e+06,0
1.20591,3.61889e+06,0
1.20644,5.20894e+06,0
1.20696,4.19427e+06,0
1.20749,5.92724e+06,0
1.20801,4.04612e+06,0
1.20854,4.47768e+06,0
1.20906,4.33136e+06,0
1.20959,4.90674e+06,0
1.21011,4.61611e+06,0
1.21064,2.88382e+06,0
1.21116,4.75623e+06,0
1.21169,6.3389e+06,0
1.21221,6.04814e+06,0
1.21274,5.03794e+06,0
1.21326,5.61127e+06,0
1.21379,3.16397e+06,0
1.21431,5.0314e+06,0
1.21484,5.02923e+06,0
1.21536,4.7398e+06,0
1.21589,4.73775e+06,0
1.21641,4.73571e+06,0
1.21694,3.873e+06,0
1.21746,5.44853e+06,0
1.21799,5.44619e+06,0
1.21851,3.86799e+06,0
1.21904,4.15272e+06,0
1.21956,4.72347e+06,0
1.22009,4.29222e+06,0
1.22061,5.14845e+06,0
1.22114,3.85968e+06,0
1.22166,5.00113e+06,0
1.22219,5.99878e+06,0
1.22271,4.99684e+06,0
1.22324,4.13846e+06,0
1.22376,4.27933e+06,0
1.22429,4.27749e+06,0
1.22481,4.13314e+06,0
1.22534,5.27106e+06,0
1.22586,3.56e+06,0
1.22639,4.55485e+06,0
1.22691,4.97973e+06,0
1.22744,5.11982e+06,0
1.22796,6.11273e+06,0
1.22849,4.68916e+06,0
1.22901,2.8407e+06,0
1.22954,3.69133e+06,0
1.23006,4.25741e+06,0
1.23059,5.10672e+06,0
1.23111,2.69406e+06,0
1.23164,6.51968e+06,0
1.23216,5.10019e+06,0
1.23269,4.24835e+06,0
1.23321,4.67119e+06,0
1.23374,5.65964e+06,0
1.23426,5.9401e+06,0
1.23479,3.95838e+06,0
1.23531,5.08718e+06,0
1.23584,3.67252e+06,0
1.23636,6.21239e+06,0
1.23689,5.78636e+06,0
1.23741,3.94998e+06,0
1.23794,4.37134e+06,0
1.23846,5.63805e+06,0
1.23899,4.36764e+06,0
1.23951,4.92911e+06,0
1.24004,4.50471e+06,0
1.24056,4.64352e+06,0
1.24109,5.48547e+06,0
1.24161,3.65543e+06,0
1.24214,4.63763e+06,0
1.24266,3.9333e+06,0
1.24319,4.21247e+06,0
1.24371,3.78962e+06,0
1.24424,4.20891e+06,0
1.24476,4.90832e+06,0
1.24529,6.02768e+06,0
1.24581,4.20359e+06,0
1.24634,4.90212e+06,0
1.24686,3.92005e+06,0
1.24739,5.17788e+06,0
1.24791,4.61617e+06,0
1.24844,5.593e+06,0
1.24896,5.45088e+06,0
1.24949,4.75006e+06,0
1.25001,3.91017e+06,0
1.25054,6.00238e+06,0
1.25106,5.3022e+06,0
1.25159,5.29998e+06,0
1.25211,3.48537e+06,0
1.25264,4.18069e+06,0
1.25316,4.31823e+06,0
1.25369,5.43034e+06,0
1.25421,4.73216e+06,0
1.25474,3.47807e+06,0
1.25526,4.03288e+06,0
1.25579,3.19715e+06,0
1.25631,3.89056e+06,0
1.25684,4.86117e+06,0
1.25736,3.74848e+06,0
1.25789,4.71834e+06,0
1.25841,5.13252e+06,0
1.25894,3.74379e+06,0
1.25946,4.98964e+06,0
1.25999,4.29484e+06,0
1.26051,4.98548e+06,0
1.26104,4.15284e+06,0
1.26156,4.56622e+06,0
1.26209,6.22407e+06,0
1.26261,4.56242e+06,0
1.26314,5.11332e+06,0
1.26366,4.55863e+06,0
1.26419,4.55674e+06,0
1.26471,4.00274e+06,0
1.26524,5.79467e+06,0
1.26576,4.41316e+06,0
1.26629,4.13562e+06,0
1.26681,5.23628e+06,0
1.26734,5.23411e+06,0
1.26786,4.95658e+06,0
1.26839,3.44064e+06,0
1.26891,4.67734e+06,0
1.26944,5.08794e+06,0
1.26996,3.43638e+06,0
1.27049,4.39675e+06,0
1.27101,6.18037e+06,0
1.27154,4.5304e+06,0
1.27206,5.76358e+06,0
1.27259,3.8408e+06,0
1.27311,3.42787e+06,0
1.27364,4.11175e+06,0
1.27416,3.28805e+06,0
1.27469,5.20393e+06,0
1.27521,4.38045e+06,0
1.27574,4.92598e+06,0
1.27626,5.19751e+06,0
1.27679,3.14457e+06,0
1.27731,4.37325e+06,0
1.27784,4.37146e+06,0
1.27836,4.36966e+06,0
1.27889,5.32334e+06,0
1.27941,3.95675e+06,0
1.27994,5.18259e+06,0
1.28046,3.81718e+06,0
1.28099,3.81562e+06,0
1.28151,4.63135e+06,0
1.28204,3.94865e+06,0
1.28256,4.08314e+06,0
1.28309,4.35357e+06,0
1.28361,4.62378e+06,0
1.28414,3.9422e+06,0
1.28466,3.8047e+06,0
1.28519,4.75394e+06,0
1.28571,4.48045e+06,0
1.28624,5.29292e+06,0
1.28676,4.74812e+06,0
1.28729,3.25452e+06,0
1.28781,3.93095e+06,0
1.28834,4.33583e+06,0
1.28886,4.87582e+06,0
1.28939,4.46768e+06,0
1.28991,5.41317e+06,0
1.29044,3.92295e+06,0
1.29096,3.5157e+06,0
1.29149,3.91976e+06,0
1.29201,3.37773e+06,0
1.29254,3.91658e+06,0
1.29306,2.96999e+06,0
1.29359,3.10373e+06,0
1.29411,4.45137e+06,0
1.29464,4.31473e+06,0
1.29516,4.58254e+06,0
1.29569,3.50288e+06,0
1.29621,3.50146e+06,0
1.29674,5.38468e+06,0
1.29726,3.76775e+06,0
1.29779,3.63172e+06,0
1.29831,4.84033e+06,0
1.29884,4.30078e+06,0
1.29936,3.22428e+06,0
1.29989,4.70018e+06,0
1.30041,3.75862e+06,0
1.30094,5.50148e+06,0
1.30146,3.08495e+06,0
1.30199,4.29037e+06,0
1.30251,3.3505e+06,0
1.30304,4.15295e+06,0
1.30356,4.95475e+06,0
1.30409,5.62205e+06,0
1.30461,4.14793e+06,0
1.30514,4.94877e+06,0
1.30566,3.20872e+06,0
1.30619,3.742e+06,0
1.30671,4.9428e+06,0
1.30724,4.54021e+06,0
1.30776,3.87098e+06,0
1.30829,4.40314e+06,0
1.30881,4.8015e+06,0
1.30934,4.39961e+06,0
1.30986,4.66438e+06,0
1.31039,4.79573e+06,0
1.31091,4.52748e+06,0
1.31144,4.79189e+06,0
1.31196,4.52386e+06,0
1.31249,4.92106e+06,0
1.31301,3.72255e+06,0
1.31354,4.78423e+06,0
1.31406,4.78232e+06,0
1.31459,4.78041e+06,0
1.31511,4.64576e+06,0
1.31564,4.11318e+06,0
1.31616,3.9789e+06,0
1.31669,4.77278e+06,0
1.31721,3.97573e+06,0
1.31774,2.64943e+06,0
1.31826,4.63466e+06,0
1.31879,3.44152e+06,0
1.31931,3.44015e+06,0
1.31984,5.29043e+06,0
1.32036,3.83404e+06,0
1.32089,3.17174e+06,0
1.32141,5.28413e+06,0
1.32194,5.14998e+06,0
1.32246,4.48794e+06,0
1.32299,3.95838e+06,0
1.32351,4.48438e+06,0
1.32404,5.53734e+06,0
1.32456,2.63578e+06,0
1.32509,4.21558e+06,0
1.32561,3.68717e+06,0
1.32614,3.81734e+06,0
1.32666,5.3948e+06,0
1.32719,3.55127e+06,0
1.32771,3.68134e+06,0
1.32824,5.3884e+06,0
1.32876,5.12353e+06,0
1.32929,3.41434e+06,0
1.32981,3.01918e+06,0
1.33034,4.98624e+06,0
1.33086,5.11544e+06,0
1.33139,3.14672e+06,0
1.33191,4.84929e+06,0
1.33244,4.58536e+06,0
1.33296,4.84547e+06,0
1.33349,3.92721e+06,0
1.33401,4.31823e+06,0
1.33454,3.53171e+06,0
1.33506,4.31483e+06,0
1.33559,4.96664e+06,0
1.33611,3.3969e+06,0
1.33664,4.17915e+06,0
1.33716,4.83025e+06,0
1.33769,3.91488e+06,0
1.33821,4.69601e+06,0
1.33874,4.43338e+06,0
1.33926,5.2137e+06,0
1.33979,4.5602e+06,0
1.34031,4.29793e+06,0
1.34084,4.03587e+06,0
1.34136,4.68498e+06,0
1.34189,3.38228e+06,0
1.34241,4.94139e+06,0
1.34294,3.37963e+06,0
1.34346,3.89805e+06,0
1.34399,3.37699e+06,0
1.34451,4.93368e+06,0
1.34504,4.93175e+06,0
1.34556,5.18929e+06,0
1.34609,4.14981e+06,0
1.34661,3.62967e+06,0
1.34714,3.88742e+06,0
1.34766,3.62684e+06,0
1.34819,4.01387e+06,0
1.34871,5.3066e+06,0
1.34924,5.17516e+06,0
1.34976,4.91449e+06,0
1.35029,4.13691e+06,0
1.35081,3.74761e+06,0
1.35134,5.16711e+06,0
1.35186,1.93692e+06,0
1.35239,4.25956e+06,0
1.35291,5.29013e+06,0
1.35344,2.8375e+06,0
1.35396,5.1571e+06,0
1.35449,4.76846e+06,0
1.35501,3.22069e+06,0
1.35554,5.1511e+06,0
1.35606,4.24802e+06,0
1.35659,4.50373e+06,0
1.35711,3.73022e+06,0
1.35764,3.47162e+06,0
1.35816,3.85586e+06,0
1.35869,4.11133e+06,0
1.35921,4.49503e+06,0
1.35974,2.82436e+06,0
1.36026,5.00488e+06,0
1.36079,3.20702e+06,0
1.36131,4.35986e+06,0
1.36184,5.89637e+06,0
1.36236,5.5097e+06,0
1.36289,5.50757e+06,0
1.36341,3.96905e+06,0
1.36394,5.7593e+06,0
1.36446,5.11741e+06,0
1.36499,4.09235e+06,0
1.36551,5.36915e+06,0
1.36604,5.2393e+06,0
1.36656,4.08764e+06,0
1.36709,5.10758e+06,0
1.36761,3.57394e+06,0
1.36814,3.95534e+06,0
1.36866,4.33645e+06,0
1.36919,4.84476e+06,0
1.36971,3.95079e+06,0
1.37024,5.35063e+06,0
1.37076,3.69307e+06,0
1.37129,3.30976e+06,0
1.37181,4.19924e+06,0
1.37234,3.68883e+06,0
1.37286,3.68742e+06,0
1.37339,3.81312e+06,0
1.37391,4.31988e+06,0
1.37444,5.33428e+06,0
1.37496,3.68179e+06,0
1.37549,3.17275e+06,0
1.37601,3.80584e+06,0
1.37654,4.18483e+06,0
1.37706,4.94382e+06,0
1.37759,3.92821e+06,0
1.37811,6.71341e+06,0
1.37864,4.05184e+06,0
1.37916,5.06287e+06,0
1.37969,4.55485e+06,0
1.38021,4.55311e+06,0
1.38074,3.91925e+06,0
1.38126,5.43431e+06,0
1.38179,4.29526e+06,0
1.38231,4.5462e+06,0
1.38284,3.53459e+06,0
1.38336,4.41656e+06,0
1.38389,4.41488e+06,0
1.38441,4.28712e+06,0
1.38494,4.41154e+06,0
1.38546,4.28387e+06,0
1.38599,4.40819e+06,0
1.38651,3.14752e+06,0
1.38704,4.78242e+06,0
1.38756,4.02577e+06,0
1.38809,5.15607e+06,0
1.38861,4.39986e+06,0
1.38914,5.02651e+06,0
1.38966,3.39161e+06,0
1.39019,5.02271e+06,0
1.39071,5.02082e+06,0
1.39124,4.6425e+06,0
1.39176,3.76277e+06,0
1.39229,3.13446e+06,0
1.39281,5.01325e+06,0
1.39334,5.01136e+06,0
1.39386,4.88424e+06,0
1.39439,5.13278e+06,0
1.39491,3.87942e+06,0
1.39544,3.87796e+06,0
1.39596,4.87689e+06,0
1.39649,4.00004e+06,0
1.39701,3.37377e+06,0
1.39754,5.24611e+06,0
1.39806,3.87068e+06,0
1.39859,4.36848e+06,0
1.39911,4.11731e+06,0
1.39964,4.61464e+06,0
1.40016,5.73497e+06,0
1.40069,5.23432e+06,0
1.40121,4.48488e+06,0
1.40174,4.8568e+06,0
1.40226,3.7346e+06,0
1.40279,3.23544e+06,0
1.40331,4.47816e+06,0
1.40384,4.2278e+06,0
1.40436,4.47482e+06,0
1.40489,4.47314e+06,0
1.40541,3.47781e+06,0
1.40594,3.47651e+06,0
1.40646,5.46105e+06,0
1.40699,4.21833e+06,0
1.40751,3.59665e+06,0
1.40804,5.57892e+06,0
1.40856,5.20505e+06,0
1.40909,4.70758e+06,0
1.40961,3.83896e+06,0
1.41014,4.82786e+06,0
1.41066,3.71236e+06,0
1.41119,3.33988e+06,0
1.41171,4.45152e+06,0
1.41224,4.32626e+06,0
1.41276,3.33616e+06,0
1.41329,5.06413e+06,0
1.41381,3.45715e+06,0
1.41434,4.44326e+06,0
1.41486,5.0585e+06,0
1.41539,3.32997e+06,0
1.41591,4.5616e+06,0
1.41644,5.05287e+06,0
1.41696,4.92781e+06,0
1.41749,4.06393e+06,0
1.41801,4.92416e+06,0
1.41854,4.55316e+06,0
1.41906,4.67449e+06,0
1.41959,4.42682e+06,0
1.42011,3.31889e+06,0
1.42064,5.89807e+06,0
1.42116,4.17626e+06,0
1.42169,3.80636e+06,0
1.42221,4.05043e+06,0
1.42274,3.92624e+06,0
1.42326,5.51924e+06,0
1.42379,4.78158e+06,0
1.42431,4.28958e+06,0
1.42484,4.41051e+06,0
1.42536,3.79654e+06,0
1.42589,5.14181e+06,0
1.42641,4.03851e+06,0
1.42694,4.28169e+06,0
1.42746,5.25842e+06,0
1.42799,4.27854e+06,0
1.42851,5.49896e+06,0
1.42904,2.9317e+06,0
1.42956,4.51804e+06,0
1.43009,5.24877e+06,0
1.43061,5.00281e+06,0
1.43114,3.9032e+06,0
1.43166,5.243e+06,0
1.43219,6.33805e+06,0
1.43271,4.26443e+06,0
1.43324,4.75005e+06,0
1.43376,4.38306e+06,0
1.43429,4.01633e+06,0
1.43481,3.40655e+06,0
1.43534,4.25663e+06,0
1.43586,4.49822e+06,0
1.43639,4.86116e+06,0
1.43691,3.76603e+06,0
1.43744,4.73617e+06,0
1.43796,4.24886e+06,0
1.43849,4.49001e+06,0
1.43901,4.48837e+06,0
1.43954,3.75916e+06,0
1.44006,3.75779e+06,0
1.44059,4.60464e+06,0
1.44111,3.75505e+06,0
1.44164,4.23803e+06,0
1.44216,4.23649e+06,0
1.44269,4.59794e+06,0
1.44321,6.28963e+06,0
1.44374,6.40825e+06,0
1.44426,4.23033e+06,0
1.44479,5.67866e+06,0
1.44531,4.71037e+06,0
1.44584,3.74278e+06,0
1.44636,2.89658e+06,0
1.44689,4.3433e+06,0
1.44741,4.34172e+06,0
1.44794,4.46071e+06,0
1.44846,5.06167e+06,0
1.44899,3.37323e+06,0
1.44951,4.33543e+06,0
1.45004,4.93579e+06,0
1.45056,4.45264e+06,0
1.45109,3.48864e+06,0
1.45161,3.9684e+06,0
1.45214,4.44781e+06,0
1.45266,4.68653e+06,0
1.45319,4.80497e+06,0
1.45371,3.84258e+06,0
1.45424,4.20131e+06,0
1.45476,4.91976e+06,0
1.45529,6.11749e+06,0
1.45581,4.55649e+06,0
1.45634,3.11647e+06,0
1.45686,4.07392e+06,0
1.45739,4.55156e+06,0
1.45791,3.59204e+06,0
1.45844,4.54829e+06,0
1.45896,3.82876e+06,0
1.45949,3.70777e+06,0
1.46001,4.54338e+06,0
1.46054,4.9003e+06,0
1.46106,3.46482e+06,0
1.46159,3.94131e+06,0
1.46211,4.53685e+06,0
1.46264,4.77392e+06,0
1.46316,4.41429e+06,0
1.46369,3.69713e+06,0
1.46421,3.45737e+06,0
1.46474,6.43555e+06,0
1.46526,5.00364e+06,0
1.46579,4.40639e+06,0
1.46631,3.92861e+06,0
1.46684,3.6892e+06,0
1.46736,6.18611e+06,0
1.46789,2.61627e+06,0
1.46841,4.04187e+06,0
1.46894,5.5853e+06,0
1.46946,3.92019e+06,0
1.46999,5.34381e+06,0
1.47051,4.98577e+06,0
1.47104,4.50933e+06,0
1.47156,3.4401e+06,0
1.47209,3.9132e+06,0
1.47261,4.38597e+06,0
1.47314,2.72544e+06,0
1.47366,4.38284e+06,0
1.47419,4.38128e+06,0
1.47471,4.26135e+06,0
1.47524,4.37816e+06,0
1.47576,5.44118e+06,0
1.47629,4.96627e+06,0
1.47681,2.95506e+06,0
1.47734,5.6717e+06,0
1.47786,5.55157e+06,0
1.47839,5.5496e+06,0
1.47891,4.48532e+06,0
1.47944,4.60172e+06,0
1.47996,5.30779e+06,0
1.48049,4.48054e+06,0
1.48101,3.88962e+06,0
1.48154,4.71302e+06,0
1.48206,3.41573e+06,0
1.48259,5.65162e+06,0
1.48311,5.88502e+06,0
1.48364,3.64742e+06,0
1.48416,4.8223e+06,0
1.48469,4.35029e+06,0
1.48521,5.17149e+06,0
1.48574,3.99474e+06,0
1.48626,4.46314e+06,0
1.48679,4.57897e+06,0
1.48731,4.22525e+06,0
1.48784,4.92772e+06,0
1.48836,5.16055e+06,0
1.48889,4.807e+06,0
1.48941,3.86768e+06,0
1.48994,3.04619e+06,0
1.49046,4.91904e+06,0
1.49099,5.15146e+06,0
1.49151,4.09631e+06,0
1.49204,4.91385e+06,0
1.49256,3.74257e+06,0
1.49309,5.61187e+06,0
1.49361,3.73993e+06,0
1.49414,5.37427e+06,0
1.49466,4.08768e+06,0
1.49519,4.08624e+06,0
1.49571,4.31823e+06,0
1.49624,4.90005e+06,0
1.49676,3.84869e+06,0
1.49729,3.84734e+06,0
1.49781,5.24454e+06,0
1.49834,5.12619e+06,0
1.49886,5.24086e+06,0
1.49939,4.77334e+06,0
1.49991,4.88805e+06,0
1.50044,3.83926e+06,0
1.50096,4.41943e+06,0
1.50149,4.41788e+06,0
1.50201,4.99743e+06,0
1.50254,3.95008e+06,0
1.50306,3.83256e+06,0
1.50359,4.6439e+06,0
1.50411,4.52623e+06,0
1.50464,5.33676e+06,0
1.50516,3.94319e+06,0
1.50569,4.17369e+06,0
1.50621,4.28813e+06,0
1.50674,4.98176e+06,0
1.50726,4.16932e+06,0
1.50779,4.86252e+06,0
1.50831,4.16642e+06,0
1.50884,3.5865e+06,0
1.50936,5.2044e+06,0
1.50989,4.3933e+06,0
1.51041,4.39177e+06,0
1.51094,4.39025e+06,0
1.51146,3.92675e+06,0
1.51199,5.54173e+06,0
1.51251,4.15485e+06,0
1.51304,4.38416e+06,0
1.51356,4.84396e+06,0
1.51409,5.53404e+06,0
1.51461,7.0304e+06,0
1.51514,4.49329e+06,0
1.51566,5.52829e+06,0
1.51619,4.72045e+06,0
1.51671,6.09993e+06,0
1.51724,6.09782e+06,0
1.51776,5.06059e+06,0
1.51829,4.02407e+06,0
1.51881,3.90775e+06,0
1.51934,5.05534e+06,0
1.51986,4.24961e+06,0
1.52039,4.70741e+06,0
1.52091,4.59101e+06,0
1.52144,5.50731e+06,0
1.52196,4.81723e+06,0
1.52249,3.89832e+06,0
1.52301,4.47006e+06,0
1.52354,3.32274e+06,0
1.52406,4.2379e+06,0
1.52459,3.89295e+06,0
1.52511,4.00607e+06,0
1.52564,4.80563e+06,0
1.52616,3.77455e+06,0
1.52669,5.71705e+06,0
1.52721,5.37218e+06,0
1.52774,4.5705e+06,0
1.52826,5.02582e+06,0
1.52879,3.88225e+06,0
1.52931,3.53849e+06,0
1.52984,3.53727e+06,0
1.53036,5.47519e+06,0
1.53089,4.67512e+06,0
1.53141,3.19167e+06,0
1.53194,5.58351e+06,0
1.53246,4.89813e+06,0
1.53299,4.55484e+06,0
1.53351,4.55328e+06,0
1.53404,5.23448e+06,0
1.53456,6.7115e+06,0
1.53509,3.75261e+06,0
1.53561,3.75132e+06,0
1.53614,4.88642e+06,0
1.53666,2.61277e+06,0
1.53719,3.29324e+06,0
1.53771,5.3355e+06,0
1.53824,4.31233e+06,0
1.53876,4.53775e+06,0
1.53929,6.8043e+06,0
1.53981,3.96782e+06,0
1.54034,5.21308e+06,0
1.54086,5.77774e+06,0
1.54139,3.73727e+06,0
1.54191,4.07563e+06,0
1.54244,5.31915e+06,0
1.54296,4.8648e+06,0
1.54349,5.76792e+06,0
1.54401,3.95703e+06,0
1.54454,5.53796e+06,0
1.54506,4.06732e+06,0
1.54559,5.08243e+06,0
1.54611,4.85489e+06,0
1.54664,5.64331e+06,0
1.54716,5.07725e+06,0
1.54769,4.286e+06,0
1.54821,4.96106e+06,0
1.54874,4.73395e+06,0
1.54926,5.85909e+06,0
1.54979,4.73074e+06,0
1.55031,3.37796e+06,0
1.55084,4.8401e+06,0
1.55136,3.93828e+06,0
1.55189,3.82447e+06,0
1.55241,5.17253e+06,0
1.55294,3.03502e+06,0
1.55346,3.82059e+06,0
1.55399,4.83029e+06,0
1.55451,6.96225e+06,0
1.55504,4.15349e+06,0
1.55556,4.15209e+06,0
1.55609,4.82377e+06,0
1.55661,6.16786e+06,0
1.55714,5.49315e+06,0
1.55766,5.8275e+06,0
1.55819,4.36915e+06,0
1.55871,5.3756e+06,0
1.55924,4.81402e+06,0
1.55976,5.14815e+06,0
1.56029,5.2583e+06,0
1.56081,4.80917e+06,0
1.56134,4.91935e+06,0
1.56186,4.35887e+06,0
1.56239,3.35185e+06,0
1.56291,4.8027e+06,0
1.56344,4.01952e+06,0
1.56396,5.35756e+06,0
1.56449,4.01682e+06,0
1.56501,4.9078e+06,0
1.56554,4.01413e+06,0
1.56606,4.34718e+06,0
1.56659,4.23429e+06,0
1.56711,5.01262e+06,0
1.56764,5.45635e+06,0
1.56816,4.45268e+06,0
1.56869,4.22863e+06,0
1.56921,4.33845e+06,0
1.56974,5.22664e+06,0
1.57026,4.89139e+06,0
1.57079,4.77863e+06,0
1.57131,3.66609e+06,0
1.57184,5.1086e+06,0
1.57236,6.32811e+06,0
1.57289,4.55028e+06,0
1.57341,4.21593e+06,0
1.57394,5.76724e+06,0
1.57446,5.32183e+06,0
1.57499,3.32504e+06,0
1.57551,4.21031e+06,0
1.57604,6.64564e+06,0
1.57656,5.31474e+06,0
1.57709,4.31679e+06,0
1.57761,4.97925e+06,0
1.57814,3.87146e+06,0
1.57866,5.52882e+06,0
1.57919,5.96915e+06,0
1.57971,5.85666e+06,0
1.58024,5.19192e+06,0
1.58076,5.19019e+06,0
1.58129,5.07807e+06,0
1.58181,6.0696e+06,0
1.58234,4.19215e+06,0
1.58286,5.845e+06,0
1.58339,4.85085e+06,0
1.58391,4.4084e+06,0
1.58444,4.51711e+06,0
